Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2024-07-10,0.7753703731640862,0.6888790346784904,0.837317474353629,0.8890292075937674,0.7272410311531909,0.8750887959623871,0.7720004076349132,0.8466829285691785,0.6520153240561019,0.9776143540917394,0.6828583712736318,0.7660673194944949,0.7564114129170313,0.7598419892514092,0.8221976285369583,0.8250391858825794,0.6718069149778934,0.6770556402244793,0.8050963240482362,0.7550424717750411,0.7061287517255384,0.8354132266177248,0.841846754124056,0.5502979556126406,0.6849881406597106,0.6680151647094019,0.9169064293261139,0.961103930049761,0.5928077627385875,0.6235383232901005,0.6200442252338115,0.7077184346489298,0.7307129178734544,0.666003234100072,0.7448269452014468,0.71108555434943,0.8633877544656114,0.8641152024241854,0.5441366362215164,0.6828117608512758,0.699263623951591,0.7626605421211056,0.7984458851911401,0.4442925249742676,0.6664006098591992,0.6604495873116646,0.8450788735218023,0.8921502306289958,0.4647842151784134,0.5652697705590299,0.537445143072302,0.6082706211823745,0.603116447637662,0.6290313529641149,0.7558568372444472,0.7225782080061367,0.9496270676002102,0.8977016625854319,0.5975339995455068,0.9520789659713738,0.9905939169157933,0.6458808564701428,0.7011563906207601,0.5834546736616569,0.6499890370091502,0.6024386288403475
2024-07-11,0.7570083429460526,0.6732825508290031,0.8304402607934683,0.9008735409484314,0.7366013404057947,0.8868705341889423,0.7876809663017525,0.8659356450795038,0.692455575489407,0.94585357064644,0.7115824973446974,0.7670834684580992,0.7591516499292786,0.6220777470601369,0.8101710184839869,0.8279663734633795,0.6757295178458509,0.6786145959779905,0.694479019750825,0.7523529445341561,0.7169574895962431,0.8350630007761908,0.8428307535913597,0.5363447707127332,0.684263849299886,0.6680740465264422,0.9165030099686747,0.9595137481050156,0.5578030970661909,0.6278214625889873,0.6203879477408405,0.7114490917567029,0.7318241062176902,0.6806022932006125,0.7583424238236663,0.7188001629362155,0.8649527930136034,0.866106760427038,0.571456257648433,0.7037350282457506,0.7002166884838648,0.7646096218375636,0.7985450247350473,0.5551592440455744,0.68400336787892,0.6645540818786709,0.8468863996034858,0.8920714739503267,0.5453427984681174,0.5894046925043802,0.5427535551634537,0.617247905202474,0.6066389499269444,0.7644123146753863,0.7804448556992113,0.730107135309294,0.9526345787346894,0.9013118717010962,0.5113248895572874,0.9264237412075245,0.9924502317593946,0.6509392450433809,0.7033929034944872,0.6281241999095961,0.6779566611732901,0.6106229661014528
2024-07-12,0.7527237831342375,0.6891357576165767,0.8385030491576445,0.9038027889303748,0.7405724567046572,0.897394324115448,0.7948636055370331,0.8796193484199434,0.7038415250943576,0.9569032018356988,0.7233436906268231,0.7668576617023006,0.7622646878794889,0.5680942218650338,0.7945542690000467,0.8266749874480543,0.6805827973933765,0.6813072675677455,0.7091998682682904,0.7598018820076086,0.727328677628547,0.836388909605241,0.8441701472314049,0.5653823086895327,0.689853546419918,0.669424025717027,0.9161264713270499,0.9588412569547631,0.6049902971738084,0.6334260815144029,0.6219213304627279,0.7157607567914832,0.7332999369253363,0.7368526800355547,0.7713063748595218,0.7279135064730552,0.867981916792991,0.8683702193885885,0.5940718121988509,0.7290302551121932,0.7070598391909585,0.7671937998663093,0.7992838780120525,0.6151417686036647,0.7036390236819509,0.672531008355597,0.8506047283627277,0.8929643279411342,0.5927216686053973,0.6192975952152685,0.5539054442884722,0.6259938249067127,0.6112214059236485,0.7785997811546087,0.8045763845723238,0.7418990087508901,0.9567158253362654,0.905667584356564,0.5548668467832569,0.915422833863015,0.9911676201980686,0.6570352517854883,0.7060926805887386,0.6961033252697699,0.7067751705913525,0.6241167023726185
2024-07-15,0.7574673819613751,0.6877237322952982,0.827831593030235,0.9212508366042784,0.7581583303360655,0.8914459955561761,0.8038672163901297,0.8759597462143028,0.710516168181066,0.9591450683370847,0.6842153848767867,0.7684060597242099,0.7652309438769308,0.5696006413402366,0.7848062753089019,0.8233740707527908,0.6866976468031571,0.6841453909162448,0.7309782550100064,0.7623257525620032,0.7362044045552916,0.8374396257967867,0.8455236001227266,0.4247847712272612,0.6850699341068373,0.6693890214920569,0.9171215689317297,0.9590181530658235,0.5553275095935561,0.6499796734580863,0.6268648135434058,0.7215401966731292,0.735195654341688,0.7568997266768519,0.7940134175385248,0.7403566478082348,0.8705061769002309,0.8704285997434797,0.5228965813151828,0.7427514267537282,0.7158327810847056,0.7706977530852287,0.8003083187339218,0.633754378636523,0.7260772314870664,0.6842757486769177,0.853978762019414,0.893589032619544,0.5464046353280458,0.6402923828604045,0.5676766805467722,0.6340918814051348,0.6159691618847627,0.7723143334877784,0.8256826343505724,0.7563780349000423,0.9610928918801408,0.9103023554646643,0.7170024609804058,0.905229757743126,0.9875771057433385,0.6606409588501565,0.7074602270685193,0.4990906452891465,0.7064964777841536,0.6348445166973474
2024-07-16,0.760986720212609,0.7097384862441586,0.8453802627178052,0.9264726254337134,0.7720570737956054,0.9155819546366032,0.8354305947278984,0.9038044443507457,0.7254356357858983,0.954981473543789,0.6964288576378521,0.7709060710473417,0.7679965354149819,0.5241743826017004,0.7786142734048487,0.819292808075932,0.694749666058686,0.6871881480740797,0.8001353789581638,0.778307706775347,0.7469699837016791,0.8416925062544989,0.8469381286727979,0.5628575455211455,0.6951950114768572,0.671721020292295,0.9186007906273587,0.9591605272766728,0.5676034998977004,0.6665208416602756,0.634533587409261,0.728542825370406,0.7373557665700965,0.8744338144423215,0.8212995228873267,0.756502664801763,0.8767284663167871,0.8730762287643095,0.6372397164240058,0.774116272126725,0.7303909043535346,0.7790525174171904,0.8019146125321271,0.8217944737247602,0.7682160638836906,0.7037435997910714,0.8627064963352523,0.8950744687508169,0.7098563565991599,0.6778158781139354,0.5873614700822403,0.645660528412237,0.6205686029495432,0.9186756631862467,0.8483652414337657,0.7733836172834114,0.9641058886174968,0.9145259680793816,0.62915469953486,0.8879322855692857,0.9803529093880716,0.6668666678633723,0.7089254713978128,0.5808699746577425,0.7131210486826426,0.6450235209243065
2024-07-17,0.740941507804632,0.6888790346784904,0.8690948743911994,0.9381896173614872,0.7814172739905569,0.9233601861650852,0.8188395891634639,0.9007813533235188,0.7395700126750228,0.906513022665777,0.6973335917620673,0.7700673549365153,0.769989639014318,0.4258806171273999,0.7530835445682378,0.8100882384774987,0.6981069666707123,0.6894954762177387,0.6539244074008348,0.7729069492025558,0.7543439399310329,0.8471211711327871,0.8487635272179586,0.6663675191269566,0.7219066126340999,0.6798126889874946,0.9214113014180431,0.9595743112188353,0.6880027385709927,0.6873273555220251,0.6453402916818077,0.7350867567921653,0.7396786564077358,0.9614050623021573,0.8484210605149382,0.7755736401773612,0.8844779100880908,0.8758122198527916,0.690202847025624,0.8043381211723033,0.7493024087618317,0.7848887977365814,0.8029235154669777,0.7303778666945292,0.7873992042739335,0.7239030508944188,0.870831717536866,0.8961366267762217,0.6997823618119029,0.704601805210238,0.6092967603010732,0.6581546686172877,0.6252482861761863,0.942804011148737,0.8716256883276267,0.7925485794069301,0.9615201901482745,0.9170750486068642,0.40838961999660084,0.8109454513238568,0.9552048184769384,0.6722882469039435,0.7101259212084099,0.6065278236694126,0.7185374807615845,0.6544722734565734
2024-07-18,0.7401764036453333,0.6763633244096466,0.8598463279528262,0.9403546192003556,0.7663842218878272,0.8842395427108029,0.8088242841767885,0.886302041652811,0.7262210313912044,0.9066198443762149,0.6959767533252483,0.769099604625946,0.77157375325042,0.38651965467389104,0.7308521710401669,0.7975525970820652,0.699299605733676,0.6911654052981179,0.5781210894789303,0.7569927250916371,0.7565936392438457,0.8518994193530083,0.8503601553708968,0.6595086772470935,0.7344649878243542,0.6892131909909605,0.9239125118651773,0.9598228189323177,0.6861825558173165,0.7046743091842702,0.6578805654571565,0.7404075346700376,0.7412918298280797,0.8386783123660936,0.8566092127204603,0.7926883982241715,0.8892992222322698,0.8774847726160022,0.5317593051052343,0.7914350483414625,0.7613298530703221,0.7891592457235274,0.8033977976850805,0.6689463006382828,0.793555347906687,0.7415020583615257,0.8762714687649232,0.896634490075605,0.6527498173483067,0.7140372538524224,0.6290245492092708,0.6692605869926684,0.6295429147048104,0.8507023082290838,0.8811164151367983,0.8101493425970356,0.9572527014575861,0.9193531954179548,0.4065752931002291,0.7476269342550115,0.9191563556991873,0.6764906125419787,0.7111088449821719,0.5944755432807345,0.721637503915222,0.6627784892453205
2024-07-19,0.7343618703174866,0.6655163624001678,0.8536803859670022,0.9273641142128122,0.7539036641408188,0.8928185107761099,0.8018439837682236,0.8734139466426395,0.7242576948227383,0.8878836269411546,0.697785871241007,0.7648253761500992,0.7729889155010689,0.4133809361909554,0.7067030810970854,0.7819059538893693,0.6982724238229259,0.692768581290803,0.5880645460455878,0.7342583778743388,0.7531799356225473,0.8536756240735945,0.8513797658477991,0.6686835624562948,0.7383018953050249,0.697627917613557,0.926965063839314,0.9597937634430291,0.5889326417553901,0.7086980461935137,0.6688162338817254,0.7444133936829742,0.7425125746666574,0.7398435037593762,0.8518055477277414,0.80529020261558,0.8936661376536823,0.8790465332877011,0.5598343386209308,0.7874918217997918,0.7700038994852724,0.7931559503924009,0.8036249590595989,0.6318434338161522,0.791824363703544,0.7551675230475869,0.880075861354061,0.8964014004591646,0.6047172522921224,0.710970525131461,0.644098376370534,0.6794872778463719,0.6333576285325746,0.821927697478126,0.8854929196770598,0.8252761728133459,0.9506734086040108,0.9213045883698661,0.3524589493997736,0.6726361158654098,0.8714510193285373,0.6805891922548983,0.7117211507598584,0.6700970715977165,0.7247185969983936,0.6701661128316583
2024-07-22,0.7398704559026401,0.6788023398068775,0.8548661440411992,0.9199773235445086,0.760711151864744,0.9025415641657905,0.8146918766836682,0.8781873514822572,0.7399625580328767,0.9158010355330936,0.7111302178657577,0.7624060003736757,0.7745801879478732,0.4664790152220215,0.6919918953631756,0.7659661768231578,0.6986102343755425,0.6948256310560349,0.6125487375253473,0.7243080775119857,0.7481671599690606,0.8558771071732156,0.8525475312910351,0.740588558037505,0.7412489674660248,0.7050466167959166,0.9299772686622009,0.9596242792577392,0.5481190620136313,0.7060884517956413,0.676978836563997,0.7494895267433717,0.7437946726002502,0.7508448773429912,0.8515023709550322,0.815302852134316,0.8993078144294349,0.880965131145266,0.6170338280912093,0.7916351281920273,0.7779391426821606,0.7983790416360826,0.8041571703014655,0.7369265454558254,0.7995438483285079,0.767945012448422,0.8839491050071154,0.8964482328130071,0.7044201708533372,0.711452054197699,0.6562686696856957,0.691148474173269,0.6379938428038616,0.9302035138324534,0.8947854393619958,0.8395990483285158,0.9460881743350597,0.9237908756389315,0.4155363979921012,0.6465550205041202,0.8267251374716209,0.6860366876414621,0.7122617946229437,0.7493108805911395,0.7344219378088725,0.6784150554579171
2024-07-23,0.7380341824400671,0.6733467561444265,0.8482260820958777,0.901383005446859,0.7629803144393859,0.9015122217473531,0.812263888585705,0.8839153392330023,0.7372142831935021,0.9109968373990082,0.701178667998398,0.7593575906078844,0.7759812269439438,0.3971427883961197,0.6779246443246721,0.7499416999133138,0.6979277487047291,0.6965416997934449,0.5231639322471116,0.7106106469876692,0.7410158310814227,0.8578784695063058,0.8532174708666402,0.6642484166224489,0.7370922359489661,0.710012704983163,0.9320884948942977,0.958649567065518,0.47329312934179135,0.6906095924510899,0.6800334514459756,0.7538317606230882,0.744921833267923,0.7196423851486156,0.851287638434671,0.8232642466848175,0.9039524437061959,0.8825356595069205,0.6364579298571345,0.792463942993016,0.7844865753578161,0.8039196862476027,0.8043349078768184,0.7061966582247273,0.8025533519537437,0.7788863380350821,0.8899913560884066,0.8962435177046532,0.711184690619644,0.7154273762605426,0.6669231902929518,0.7024394732209864,0.6415943183062902,0.906516966164294,0.8984522517681934,0.8519339138645078,0.9411139823037092,0.9261805447561162,0.38361185077581883,0.6189721128495125,0.7840049857577696,0.6898240100299875,0.7120003554424346,0.6858164035043144,0.7357282895017371,0.6853290859052491
2024-07-24,0.7039114996258715,0.6237332539534078,0.8465662040621836,0.9015102480828829,0.7462453086124354,0.9156961695843834,0.7848483005503577,0.8654583536239403,0.7152274746993083,0.8612473433003357,0.7190463349115528,0.7518252702447878,0.7765371610719863,0.26995697115688966,0.6341118144148968,0.7269293459858894,0.690930485791841,0.6971354092502652,0.34168476563149663,0.6614383837615224,0.7240185357565191,0.8588541331603503,0.8536176431580946,0.6721905316937881,0.7314728914792988,0.7126757914478472,0.9334063279849288,0.9578316735487249,0.4512832985379284,0.6780900575517588,0.6796661330094801,0.755880566911457,0.7455414885911984,0.6410249757331072,0.8367353675391274,0.8263312991974381,0.9084329534538413,0.8843598313540375,0.7170184641680911,0.8042733543755847,0.7925633763274958,0.8053103204979323,0.8038401672953103,0.5653320130990585,0.7821664476273466,0.7827665036326023,0.8920226746498007,0.8955438944743034,0.6102363099639138,0.7038706049600733,0.6727772316841942,0.7098897024480975,0.644731035219154,0.790845165133592,0.8878994217324345,0.8592791130811557,0.9291715564319286,0.9274111059669805,0.22710559057694543,0.5354213277661587,0.728808738891585,0.693974482705465,0.7121980349228152,0.7040456180461329,0.7465320695400522,0.6934643982767361
2024-07-25,0.6892220163329839,0.6191761514124555,0.8444316562584476,0.9213782768220351,0.7507837428193715,0.9071172015190764,0.7948636055370331,0.8694361501332898,0.7065899523785314,0.8489167506208756,0.705702163453138,0.7446800648559275,0.7768016257748017,0.07978727608470407,0.5857973622223144,0.6972794170440774,0.685118955132856,0.697649485716232,0.294723395953132,0.6183932069401987,0.7005495368183249,0.8603301083974597,0.8540861449742634,0.5679734165221293,0.7243851100318407,0.7131542061159509,0.935571357372699,0.9575529837517436,0.6072836240353624,0.6815978631689876,0.6801598856232822,0.7574095382344357,0.7463841835845628,0.6571791742551579,0.8272456996095165,0.826631635871881,0.910666916949596,0.8860211875679314,0.6559403684082777,0.80422184222419,0.7990124341389233,0.806087757249163,0.803710090759126,0.6131472652010633,0.7731495244952789,0.7837154036247894,0.8924013952843147,0.8949650160680037,0.6147345643069486,0.6971817876269624,0.6759153706095214,0.7115555902044048,0.6475167017539358,0.740148504877685,0.8731055140589197,0.8616187338821077,0.9192231975325439,0.9282646434941764,0.19608674108613458,0.4548509879321564,0.6643814512654656,0.6933000550039288,0.712080536026984,0.644062804632467,0.7466002259975641,0.6999890762586728
2024-07-26,0.7127864495909124,0.6321412005656556,0.8631664505605777,0.9250716721561869,0.7697878021633111,0.9167256879888727,0.8163105094747685,0.8928256377338241,0.7328953695883144,0.863382469821743,0.7213079074725872,0.740470359667456,0.7774872465914248,0.25219921375545273,0.5705377498809232,0.6700094234642697,0.6789972094748853,0.6983643876227702,0.3404330232389461,0.5936126444631085,0.676091634481631,0.8629318910305595,0.8550545134507566,0.6638032026839419,0.7332228259021731,0.7155968755634883,0.9378170706319572,0.9573252798611254,0.6543404081963348,0.6865073218270589,0.6816572081417851,0.7605591756579535,0.747538966424883,0.7245935793859433,0.8327986826017821,0.8281319353826417,0.9127998882930874,0.887744512517946,0.6827048632865234,0.8111212383106572,0.8058302206204121,0.8084091339430403,0.8040964123620248,0.6633381345596733,0.7821432034018188,0.7866242002502002,0.8938301874704936,0.8949243012917408,0.6585679667942613,0.7090104035637386,0.6811582520361692,0.7149798970695609,0.650745556785775,0.7778987647111187,0.8729031167092135,0.8634420466847397,0.9096254223387358,0.9292197525505925,0.21616375632957782,0.4103877912773232,0.6016533471796441,0.6930665668077043,0.7122309387509329,0.6730085572331335,0.7550016750072015,0.7072338610447021
2024-07-29,0.7241096859051954,0.6517170374408922,0.8638777221349144,0.9150103163597205,0.7680859574967429,0.9177552063933622,0.8140848602035209,0.8953714373054876,0.7431036831197034,0.8582581334781815,0.7285456052999728,0.73695419938072,0.7782524907741283,0.2891096649815328,0.5698197847325083,0.6480263986376552,0.675129755470709,0.6995401275388679,0.39026029066403967,0.5883190846635917,0.655311388224299,0.8667344562632642,0.8560124310936992,0.6947046928106274,0.7397593874529936,0.7190745846160493,0.9371581540866415,0.956799842798699,0.6543398899445194,0.6830065608988884,0.6820690405371566,0.7616294497054146,0.7484440013914149,0.6932269077303447,0.8343743725575741,0.8296897155937571,0.9157027767366044,0.8889233791020903,0.6690640441266938,0.815726070548926,0.8123914016945308,0.8095150744687035,0.8042336046096862,0.6757212697965272,0.7865086003650179,0.7899946583727787,0.8959303438348135,0.8948838838351544,0.7188411973395936,0.7195058455675861,0.6877769687931051,0.7188206848574203,0.6535524087211919,0.7915069269558768,0.8759602396685295,0.865631513524102,0.8992716740316372,0.9295260220021679,0.21043883491251722,0.3707018085525847,0.5414864653629867,0.6981508918171258,0.7119852667638047,0.6781123592601449,0.7649960801310283,0.7154386892876338
2024-07-30,0.7293122063463728,0.6451061513952489,0.8513090530887898,0.9330951699589423,0.7822681417950148,0.91924228853318,0.8178278950298852,0.8905981550368652,0.7548823305273072,0.8293799016055171,0.7369141769910434,0.7336154595717548,0.7791615421404644,0.27304384991641506,0.5747379603343934,0.6315841606206833,0.6681876414216019,0.7007369988237803,0.3473280399703904,0.578964427602724,0.6365419719751586,0.8673598940757747,0.8561069165038,0.5925380000530425,0.7336038738956865,0.7204219948794901,0.9378574073521954,0.9567748125125444,0.6844520297888688,0.6922989093100617,0.6844849168270053,0.7627302808405638,0.7496876553433929,0.7171306151061664,0.8448595304727756,0.83331513223297,0.9161066482564895,0.8901820739237007,0.6375114117794421,0.8188893373043772,0.8184007616849198,0.8076097879552319,0.8046391983161177,0.6591154535167284,0.7918970606208416,0.7939789791343805,0.8945015516486349,0.8949825999741053,0.6601835863474983,0.7233220272577233,0.6939534672657719,0.7222912933333534,0.6567656802201323,0.7930505377250915,0.8823337696965058,0.8689067030193978,0.8863815305790329,0.9292950639602735,0.11604773825312217,0.3060872447426493,0.4770969039223805,0.7027942371408542,0.7120697335756805,0.6659668848876654,0.7767787499472197,0.7248425864928271
2024-07-31,0.7447670286011245,0.6634625788954768,0.8479889304810383,0.9380620783528639,0.7791481114159151,0.9129511391445159,0.8320920819097142,0.9057138553149909,0.7509559622799736,0.8768340774823552,0.7579485009221194,0.7340186991803315,0.7803836396666012,0.4049365858295697,0.593672456505617,0.6228353586630184,0.6654576776166079,0.7022573758017127,0.43806244077858314,0.5850207545545153,0.6229152818843582,0.8651333934636527,0.856227261555186,0.6114977693552436,0.7251062445863947,0.7195192544036054,0.9378439409167604,0.9564785205485251,0.6651448769449715,0.7024936416120254,0.6887066404276917,0.7624856477803368,0.7506476950964072,0.6779076562103232,0.8490867222743346,0.8371746597678522,0.914958141655853,0.8912197220294775,0.5791617268927322,0.8139404485419084,0.8220185903193544,0.8090442154085481,0.8053499564508203,0.6556807202704913,0.8063086330381422,0.8006111018,0.8950352004379524,0.8951490299184998,0.6501669798988418,0.7368486176021095,0.7020192626772448,0.7236332494867521,0.6598688970238844,0.709156165985143,0.8832572314347543,0.8717476115738021,0.8833356621632754,0.9301404661859021,0.2999890000302191,0.31626611559376105,0.42814610614281046,0.7097462869083551,0.7126192188169482,0.6500297993955308,0.7971543134243135,0.737276926110195
2024-08-01,0.7501225229136486,0.6339383594558673,0.8650634802091112,0.9066046954854279,0.7615621287268544,0.9304522480766265,0.808116176105909,0.8998265252704009,0.776083743416195,0.8332764829879479,0.7875773611174002,0.7350670974126161,0.7816455267995691,0.4436018597458823,0.6138601195908165,0.6205328467556637,0.6609008416934281,0.703235331894425,0.3275207236716725,0.5676306928739742,0.6080260236045638,0.8656837594051903,0.8570162830302475,0.6459885039274017,0.7314791198126404,0.7202824827143686,0.9342803945668711,0.9556290407538064,0.5232469928638173,0.6882479738353185,0.6888854404654856,0.7619657893004506,0.7515790945518206,0.5873868414701547,0.8373944482452291,0.8376091819992693,0.9200571288197137,0.8927477248383058,0.5985808116547133,0.8239409521621632,0.8273168661854353,0.8089675709857792,0.8054339998215861,0.5499684460267316,0.7975201324578726,0.8038161651954685,0.8964984181560892,0.895120769533117,0.5882174408735293,0.7420025242357091,0.7096624340123548,0.7295101043428449,0.6639378954808857,0.7358487507259736,0.894655263239633,0.8767450802513695,0.8758086349533326,0.9297615548305278,0.21328751361941453,0.27334204396634465,0.3781864147269077,0.7202521507779662,0.7139321034864576,0.6850953914063341,0.8290012407060158,0.7549006186555727
2024-08-02,0.728700076058421,0.5907431273642217,0.8814267583628473,0.8768028499584324,0.7314958064060901,0.927020696047714,0.7801947410037726,0.8723001440086623,0.7772616843793548,0.8016759729735351,0.7902915634900456,0.7344703003169215,0.782443338909301,0.35090074981444297,0.6095775498879625,0.6176945249998625,0.6528695006215997,0.7029093685340958,0.26146604045683375,0.5219469210664988,0.5856383690809817,0.8686107697007956,0.8579295994780374,0.7568377403288936,0.7488508169716394,0.7249421448584749,0.9289417926132383,0.9542177952817106,0.3749585526046321,0.6561538936809238,0.6818223988034752,0.7595500510576132,0.7516104897757658,0.42641348089115777,0.8039001005932218,0.830356580467112,0.9238309070976862,0.8941293191230042,0.6090674228677165,0.8268451877678646,0.8322536337212851,0.8066242934787137,0.8049532430636196,0.4460352167334341,0.7675488986022954,0.7992164666040343,0.8963779155332442,0.8944180589833014,0.505834311261087,0.7242322368434017,0.7116720947778556,0.7357571924126234,0.6680725951722879,0.725683690983231,0.9019670975613325,0.8824909763434071,0.8669613808210258,0.9286616268408892,0.17570820369254067,0.2039623556279348,0.3207637716822642,0.7308618206628839,0.7149646374454279,0.8635794008224859,0.8539048363642303,0.7750022083175206
2024-08-05,0.691517094008314,0.5587799908509884,0.8444316562584476,0.8519680116162252,0.6968909408207373,0.8809223816157227,0.7586466676526793,0.84031842964002,0.7297543969462866,0.7652711830945774,0.7459611679005238,0.7293734803645884,0.7823312883520234,0.24651891316641092,0.5713271856024722,0.6065251669597062,0.6399779837540551,0.7020656549013994,0.16003219036488045,0.4629327266449389,0.5541950518158122,0.867510018484249,0.8581761692033072,0.5237569923952811,0.731188792553832,0.7245531241915416,0.9217609071887974,0.9527575418047911,0.3043728957181288,0.6138551470097021,0.6666746306842085,0.752669744769074,0.7509775441461941,0.2952783683925115,0.7502648585291731,0.8123840994157813,0.9214455039181209,0.8943671504058051,0.38285344669163396,0.7860512344190114,0.8263966223733649,0.8005580546208474,0.8039249627030981,0.2912542909725626,0.7263406070021731,0.7856870675109052,0.8922808661394884,0.8932809403607499,0.3289158126893256,0.685346683700904,0.7042973920944776,0.7345540512552904,0.671235197756197,0.528830683433119,0.8812694756450968,0.8821398498291767,0.8515129165869523,0.9267222501872234,0.14897429130494547,0.10875565401379839,0.2508730778194682,0.7348566546310689,0.7154058664856986,0.6487944001587014,0.8458732264219212,0.7891475817682659
2024-08-06,0.7063596685738309,0.5709105675508991,0.8572376601895929,0.8587180951500772,0.7156115593259451,0.8887006131442047,0.7733156100085654,0.8474786594704419,0.7650903391690981,0.7796302440459258,0.7597579691705498,0.7260347405556236,0.782905308414123,0.34796151928135033,0.5559023725605523,0.5940011972233603,0.6289753841166679,0.7020081586887142,0.2187727714867896,0.4267945998734093,0.5207531668992373,0.8684606646257931,0.8591963803974134,0.47951323195683765,0.7268361257133612,0.723227366943109,0.917256055958891,0.9517038662310906,0.2845924272013972,0.5857488713616631,0.6482457159783451,0.7475630311064922,0.7511828278212527,0.33151854861254915,0.7218932181812261,0.7915682913552288,0.9200319050539398,0.8952113308373395,0.38285344669163396,0.7596024011350258,0.8153529997021923,0.7963423586668718,0.8035992419803112,0.37921872938413664,0.7053104861655939,0.7698369112179813,0.8883387714225172,0.8926335522933077,0.3627297133633938,0.6598555840556848,0.6925092721204364,0.7378395431243807,0.6762706957259286,0.5781386716026634,0.8809347582215755,0.8817789331745944,0.838031124861978,0.9252931488785887,0.22661267831785795,0.05663855942209195,0.1818486427191881,0.7415752362925359,0.7168194857719574,0.6730896004656178,0.8457510621800466,0.8004344346833497
2024-08-07,0.6996269398140564,0.5515273466219327,0.859134873108308,0.8631756378364375,0.7170298540961291,0.8715425010275385,0.7673468480883281,0.8283850401119711,0.7533118442062935,0.7622819732724234,0.7690309246531641,0.7255831146690193,0.7829444219370599,0.3333251693321113,0.5382149444471631,0.5798671553216763,0.6212197979246148,0.7011607357048418,0.21092404495542402,0.38565789028402153,0.4845661478878095,0.8697865541213716,0.8601535039415862,0.5242940124893647,0.7240769109062671,0.7215236299639827,0.9132084272420969,0.9507161068287107,0.2938488211015917,0.5675068905046875,0.6294067134595664,0.7444133819257261,0.7512533310213476,0.36684979246376365,0.700519409304208,0.7700657031554519,0.9151601065425461,0.8957856617116642,0.4432916313850593,0.7224235877602916,0.7975807167564805,0.7944480309833838,0.8029809991813502,0.38840441526165087,0.6840817141580751,0.7520826673966974,0.884327799119648,0.8912118056405481,0.353598417873981,0.6253661593384359,0.6751118356474333,0.7423281941180571,0.6809760467019892,0.5823207735081583,0.872630727182004,0.8795050903906236,0.8278745814619733,0.9232836272600033,0.20879634623566648,0.0,0.11237968183301,0.7473080726575005,0.7180758716766262,0.6932032262032638,0.8492104726215532,0.8102977556564271
2024-08-08,0.7248746726632112,0.5753391611373976,0.8759722712215415,0.887118789817813,0.7360340224977213,0.9084898927250621,0.7956728830212705,0.8498652393192555,0.7670533708479658,0.8016226029835459,0.7708403929015946,0.7293411815958795,0.7835267647298761,0.42818671191339364,0.5490786044686247,0.5710872822619306,0.616511297345602,0.7009992938751141,0.2893072666401476,0.37305591739485133,0.452726635746137,0.873113825283512,0.8618056860923984,0.6151792804315135,0.7347642978460237,0.7226517084048432,0.9095910777365345,0.9500109143729978,0.40527891716230974,0.5705919796638015,0.6150282063091879,0.7428232493983786,0.7520878888267857,0.4621522005711906,0.6982057125946033,0.752338630508431,0.9153115656441906,0.8976862113389461,0.5322728138663531,0.7255829699384199,0.7841223717206114,0.7945356258127468,0.8033991557863364,0.49403326797101227,0.6899384475630054,0.7392791536417803,0.8822104167283581,0.8904521658808161,0.45349740661856835,0.6147933790662791,0.6587516099749304,0.7494544558077538,0.6863062388075747,0.6147836745425227,0.8711378555481528,0.8773291396550071,0.8230209133262479,0.9220172302218244,0.3111835066800326,0.009968365584987926,0.05931240452650588,0.7547789114192454,0.719412090633899,0.6932037866302801,0.8511195165753991,0.8186485586485344
