Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2023-08-02,0.45296461425548595,0.5342904317119196,0.7433317602642756,0.8098636406958404,0.5152385167199558,0.7045408889073087,0.6296267934272721,0.7539524549560787,0.5722804438552284,0.6317513190581006,0.5603673553360351,0.44236728986625273,0.4108340677984518,0.42588313057257887,0.7948338516188483,0.8146840583107432,0.5567067795796177,0.5504536311794564,0.3077916458094856,0.6454219787916766,0.6973261779049245,0.751041627043119,0.7135248242444954,0.7098875226754564,0.7631146786895582,0.7469005529253867,0.8170093549819687,0.7748450391929345,0.6252712210508384,0.8237158046082986,0.8163513948291132,0.5030172684463199,0.4536306935384766,0.606595913715449,0.8365455467723146,0.8537800756310454,0.7094509955144612,0.6640021443545909,0.6614415803592185,0.7795897299148907,0.8035482902875313,0.6183866356588216,0.5666420512507854,0.5650648690585953,0.838652745167931,0.8892669561464117,0.762201434263671,0.692461200281545,0.5562431321591946,0.8153281142610173,0.8308185606851046,0.5521874762102343,0.5128256332118304,0.39486761844302626,0.7493771392562223,0.7610130716074354,0.64672646176507,0.6254267149464648,0.38977935016469345,0.6942446464535865,0.762460004112727,0.5602904362525645,0.5442330033885732,0.44961835440820436,0.7262040787084112,0.7254183543794075
2023-08-03,0.4503901215273509,0.536837603076939,0.738494710364387,0.8205846231077814,0.5157964556699184,0.6969991826327812,0.6227575459055239,0.7458435256223023,0.5525746668909638,0.6279905736991953,0.527346924547714,0.443995630434469,0.4127458826577065,0.4609930225247624,0.7801186815877215,0.8126907889865138,0.5554414394867291,0.5534649083610886,0.3060631610120784,0.6271068929025565,0.6811938816517416,0.7511145335652512,0.714122957541705,0.657760585387796,0.7551413214674788,0.7477028223490925,0.8212250481509166,0.7772061632045839,0.8121331290612037,0.8234921375056451,0.8213676071015455,0.5020252859136398,0.45531897645825725,0.6584561825764936,0.8257845096454747,0.8482590976671318,0.7069545611626902,0.6645188082817137,0.5476158990563401,0.7598601643004259,0.7971362975119046,0.6171258732306976,0.5688964420547377,0.5332021977727986,0.8222106642821079,0.8806424001775384,0.7622351834851017,0.6947238841044839,0.5538603742111899,0.7944229110763594,0.8248108045346083,0.5477656993319291,0.5142460079273437,0.3430281748512375,0.7303984952844434,0.7488912578662796,0.6452587610356998,0.6272605897693738,0.3790681370338913,0.6627051978657199,0.7435954679082291,0.5534935832081607,0.5437876039649574,0.3809952071252164,0.6953574235977072,0.7132009375192443
2023-08-04,0.4481182893059936,0.5525026184805609,0.7212200295981342,0.8220632260063596,0.5118925188849683,0.6917086899360704,0.6161869816210586,0.7428803718117599,0.5385530991532225,0.6154902268555583,0.5109461881134052,0.44643813509928965,0.41487796151047485,0.46820868058340237,0.7646337646182871,0.8074937074316877,0.5558313151290513,0.5571071484627897,0.3620144700602682,0.6236015494598797,0.6674841958112753,0.7487333265118399,0.7146156649695974,0.589494238934488,0.7336099457484669,0.7433260003228432,0.824634006915098,0.7793587793805608,0.8290215214583274,0.8223390165386464,0.8251216667451147,0.500973165057172,0.4571659045977521,0.5772703212725234,0.8129888303033308,0.8409388412434708,0.7021852693945758,0.6652884736056333,0.555241167853765,0.7385416712334609,0.7868819680245127,0.6157142647400456,0.5712773506152574,0.4510859469583744,0.8027705345368596,0.8690961593804903,0.7619314802751979,0.6973740415365289,0.5336582645487973,0.7741476772753926,0.8153210891609681,0.5409320523232999,0.5157467999966168,0.33957328849827884,0.7080637723300127,0.7338546084022934,0.6425570932310397,0.629090488507664,0.25884940366122067,0.621225823608443,0.7180682499615174,0.5422825034197774,0.543072679037174,0.3819281331138533,0.6616086854766552,0.695292380398996
2023-08-07,0.4638693149969748,0.5637100348335958,0.7352704380615512,0.8232956420656745,0.5255554796998996,0.7089308609756825,0.6294277231508341,0.7514575223474503,0.5563642921534452,0.6180326979866232,0.5107274053600372,0.45034934273985683,0.4174797848328512,0.5099222813102741,0.7656978695380211,0.8035835993366898,0.5566589177162213,0.5611290372298287,0.3913278328750579,0.6284387585773042,0.6576257207354569,0.74712969236048,0.7156702775098911,0.6504908854577948,0.7272115407670596,0.7383331714111192,0.8264035340829156,0.7814401402077262,0.8104383771164442,0.820301649361473,0.8276674645425652,0.5003719699352589,0.45961742059238264,0.5937700302626073,0.8120643943230654,0.8348728718700568,0.6996888156249714,0.6666922435404068,0.5794768962974561,0.7363271144608324,0.7781461489272202,0.6154664233452628,0.5742716331355423,0.5062311016607487,0.7967998672176715,0.8584320528615516,0.7621170678405896,0.7005689576896096,0.5265235800341419,0.7632930266823865,0.8052219292769016,0.5345450352877745,0.518577990786816,0.4433563233119444,0.6995203719891225,0.719782957250327,0.639947833510317,0.6311049863951299,0.20160016509708753,0.5908748382004766,0.6900106224935036,0.5314977977484543,0.542572911550526,0.406825329963345,0.6353307800284889,0.6746316424578641
2023-08-08,0.46099157475564834,0.5549222641271973,0.7228324406548244,0.8285944877709626,0.5166328188065996,0.720524998070753,0.6244498767231241,0.7375785634115529,0.5491640193992106,0.6110409023761946,0.517287734967028,0.45362196288552203,0.42001396665147206,0.4819312814168041,0.7621692705814094,0.7996346070637345,0.5568162324375701,0.5650339582975649,0.3473605008414292,0.6249523133945157,0.6489394256045996,0.7442625384935464,0.7167331848850031,0.5263179033118469,0.7111712036589533,0.7306001486492865,0.8281470567398582,0.7840546183699646,0.8090385973633604,0.8203892145463798,0.8297237637856955,0.49950022877841116,0.46186252542319517,0.506319615519411,0.8033265275211897,0.828037382608708,0.6985461537922322,0.6687112882717843,0.5960269473364881,0.7440789149655973,0.7730209426888601,0.6148306427384113,0.5770723889985293,0.476812943005602,0.7871073150855041,0.8475840457535914,0.7582534781887932,0.7035264745925599,0.4954271090626684,0.7430215319427171,0.7924599546269223,0.5286046482253539,0.5211231914873691,0.35959832784254436,0.6891774778720462,0.7060531290776492,0.6355229734416823,0.6322946721178389,0.1880305945738521,0.557898983788011,0.659268289701312,0.5211645186619842,0.5426789915395791,0.37542102975925307,0.6191267192350476,0.6541973079733172
2023-08-09,0.4499356611620533,0.5419318474833704,0.7253663341840123,0.8421495825604286,0.5093832113596195,0.7200748257496105,0.6238526658938102,0.7322761421563696,0.5525746668909638,0.5993878552051739,0.5203491170171555,0.4540849242786924,0.4218475724017726,0.5327230527063102,0.7473796334751377,0.7930346995273431,0.5556056082127874,0.5680307255942066,0.4348332949215701,0.6118725201320718,0.6389909183250669,0.7414440276416445,0.7177246151418313,0.4681789777025089,0.6999519886782715,0.7217987013544033,0.8312827855971548,0.7870751816950381,0.8126470107208484,0.8278144098427881,0.8330359817885097,0.4972156426375991,0.46376221248530514,0.41447094118614936,0.7898351409136067,0.8195076538606454,0.6974656484446675,0.6707877866046092,0.48928125070783873,0.7487941007647482,0.7700542573901441,0.613300500308073,0.5796871016193009,0.4369808369636788,0.7780579501030592,0.8367426533032654,0.7543054823309433,0.7062095894602255,0.45904384888446,0.72206585685578,0.77740968481735,0.5224409461763808,0.5233326347805689,0.3870399943095503,0.6829313258535598,0.693576100701938,0.6312068272857201,0.6327151351422782,0.2102753796998658,0.5175274324451016,0.6245175461286641,0.5111823558382411,0.542857378859704,0.26361084603274043,0.6089760769950621,0.6354031813743003
2023-08-10,0.45341907462078357,0.5445427325457776,0.7219109581823263,0.8420263903499303,0.510219574496301,0.7190618500340137,0.6208659891662345,0.7332119717052211,0.5480270860870263,0.5994940230719366,0.5159757391121642,0.45402105686669736,0.4237275147345759,0.6125317227786534,0.7376303031129237,0.7854866546473201,0.5558928638801266,0.5709275282886205,0.4454018767080812,0.6029770513293675,0.6289921947653501,0.7398889398379573,0.7190697855418391,0.42109428779175057,0.6877604239039095,0.7119158744234131,0.835121136936617,0.7903245477449188,0.7896437382014264,0.8315039575578453,0.8365141700949527,0.49637395300677345,0.46568849708535875,0.4387851715527328,0.7789041532382436,0.8102035149361594,0.697515377516374,0.673047132506178,0.38858388314418046,0.7505738030379484,0.7681087303379401,0.6124707627302711,0.582266211661849,0.4506340427644521,0.7677344816086406,0.8256020152951976,0.7513866852253347,0.7090715225921261,0.46280673958770324,0.7055136606388555,0.7615459676099987,0.5194037437754024,0.5252988775367553,0.3467249680169132,0.6759244833087129,0.6819194662683493,0.6271788010973763,0.6330376681534367,0.2126375021613718,0.4862390962715929,0.588845274753754,0.5037333852490649,0.5430605650665052,0.11173212180214256,0.5993834147889282,0.6180557137439464
2023-08-11,0.44857263227000854,0.5408493045694175,0.724675222329639,0.8587855693118818,0.5121713793022971,0.728517052652475,0.6226579329446793,0.7296251766707683,0.5506800829269219,0.5929258364325863,0.5236294569869866,0.45132311967891714,0.42550064685016464,0.5721136471491396,0.724095187773106,0.7762993614258331,0.5538136080877467,0.5739554175748008,0.39749848335102167,0.5927934703626216,0.618657907021359,0.7367302178829103,0.7204359316699733,0.3978984491952826,0.680011023549099,0.7022033450285741,0.8403907377512853,0.794358233878786,0.7896434780692089,0.8438264408804178,0.8420634871047018,0.49553225161869974,0.467886729109815,0.3773786364815667,0.7709494923748198,0.8009552076884268,0.6981115050061797,0.6752420418356375,0.4693318129009894,0.7593823883867827,0.7686697973876521,0.6111022398778719,0.5852033504550144,0.4450879435381169,0.7602924886312659,0.8149107135217517,0.7470844087389027,0.7121535623812741,0.42930784418378815,0.689192181105757,0.7450847872582871,0.5171705579753754,0.527097508650084,0.2896976418897178,0.6720583068518511,0.6716699348808941,0.6211775012233828,0.633375846652566,0.18012014804937895,0.45424064987956425,0.5522571280472549,0.49753843431779865,0.543142216455895,0.17260096323276247,0.5972939307415112,0.603674101066568
2023-08-14,0.4559938021514842,0.5441605486850568,0.7161527923503025,0.8541028822408179,0.510219574496301,0.73313211088142,0.6230562291428068,0.7324321750333423,0.5431003750675617,0.6070153503288281,0.512476791555301,0.4494393589627488,0.4271496720389468,0.5899186812591095,0.7193030464031575,0.7678346660557904,0.5514197017309292,0.576775070334795,0.4233957941554858,0.5869030945049244,0.6090396899872865,0.7335228915797751,0.7216415546405712,0.3684028269539037,0.6666388032086659,0.6913164594874142,0.8430450545805398,0.7980105297023783,0.7375033198033157,0.8480370814631102,0.8474483555637634,0.49408934335146504,0.46981301370986883,0.40287961550064644,0.762457580582118,0.7916296579027926,0.7005085394680379,0.6773250123401542,0.4993623316579992,0.7692748571253509,0.771496693568323,0.6094966744162696,0.5878580097302707,0.45734399488797767,0.7540956958466829,0.8048765095244004,0.742326590698606,0.7149241492983186,0.30127306369383894,0.678055374709914,0.7293432783553355,0.5127040965390564,0.5286731546621393,0.29734635053191794,0.6655001670465918,0.6619025620942433,0.6163992978721888,0.6338274034335147,0.20517731172925577,0.4473780610610218,0.5212600861731219,0.489989143361401,0.5432064002277428,0.1407455937003822,0.5902288544552161,0.5904658809865129
2023-08-15,0.44690659066733773,0.5293872300740451,0.697726075223246,0.831182413309224,0.49237436176735344,0.7275040769368782,0.6092181211384655,0.7113798711705298,0.5287004393382889,0.5981698261687118,0.4897342455178657,0.44674140939996154,0.42855667023162936,0.46148127834183095,0.7058662684043384,0.7579369299906503,0.5487864121310391,0.5786224820941356,0.37066800962745716,0.5710534034498521,0.5977104494737849,0.7293679544901672,0.7219200240951784,0.30169221148428527,0.6409479494694529,0.6766188021623474,0.8438127352794432,0.8004510589425173,0.5956813834376964,0.8333110793026862,0.8484498220408825,0.49072258482816267,0.4708492735257277,0.2641159572422388,0.7415908710188461,0.7794343424839686,0.7031540251100938,0.678845554201774,0.4744161597622229,0.7707557653443675,0.7741142048391557,0.6060376936748929,0.589513119415651,0.31563413320923384,0.7377372304133041,0.7929391322780526,0.7359322470522044,0.7162093211066934,0.2577653926744605,0.6531288594141166,0.7109921304813748,0.5068530785926633,0.5290455827246447,0.2389318251175069,0.6534440370023509,0.6512066012026517,0.6105502444474601,0.633980197427516,0.21703053615254422,0.43216730713689827,0.4926356549239053,0.4818880853627383,0.5423901242277351,0.1198943470486877,0.5726422330051164,0.5756603154247295
2023-08-16,0.43479066089232377,0.5161420569642733,0.6938106910660368,0.8218168415853633,0.49098005968070974,0.715909939841808,0.6032446898606885,0.702802598063844,0.5116470494347233,0.5896948679115224,0.49585727236762445,0.4448257335403061,0.4296220170169628,0.3509795304730333,0.6829570190303388,0.7446890519768348,0.5468371078455201,0.5800507498651438,0.3645125937006206,0.5487129137680669,0.5835239137924488,0.7241438957438668,0.7222492294665226,0.33372945388510933,0.6177160034904768,0.6594456615663729,0.8450748354773324,0.8028238791766065,0.5829525271093942,0.8132315843242338,0.8447425475444489,0.48810733784312377,0.47196491323724676,0.3096380562217427,0.7237399608558082,0.765627531121401,0.7044084559927135,0.6799729675338202,0.47268132009344704,0.7603012650003228,0.7736950649928817,0.6031821393005773,0.591191207804726,0.331896047893947,0.7197953756968684,0.7791007534057551,0.7303983295289099,0.7173071484835533,0.25776484063155747,0.6270828086390069,0.6902946625202678,0.49970678341595964,0.5291188727592724,0.26618312324220217,0.6358702052653733,0.6384487427452967,0.6062341066792698,0.6340597208807791,0.19962465927497328,0.4110436455551174,0.4644217132145292,0.47448929002481566,0.5415596345848883,0.1853962482563099,0.5637090380873666,0.5616626512543906
2023-08-17,0.4232804043347137,0.49824843868257174,0.6774571262319192,0.8346327831118396,0.48623986881673104,0.703865454439543,0.5942847375005871,0.7003075428842206,0.5014151069594633,0.5813259957906362,0.4927958027343291,0.4419681587600559,0.4303244074736935,0.15897021485473525,0.6534578721623128,0.7272279632398165,0.5426922725875694,0.5807478413004293,0.22384294867883306,0.5180998589333184,0.56515446912405,0.7177049409635521,0.7224012726366777,0.1742716462516738,0.586546115757025,0.6384419203590173,0.8465581356983335,0.8053137402884876,0.6164352398678661,0.8044299896667575,0.8398005064815772,0.4849209119904496,0.4726956379208427,0.26867402758288617,0.7059183766465246,0.7505381773707943,0.7051660621862723,0.6811044487950155,0.39273753934356215,0.7402125982798655,0.7685306548074707,0.6001002905623004,0.5925082315787439,0.22844447899574527,0.6984662448033142,0.7629319436563475,0.7254717786424504,0.7181537257178926,0.1855307757804061,0.6050395811222603,0.6686447771277482,0.49367708113926967,0.5286739067054049,0.2537227632952472,0.6176379175901417,0.6238839598978556,0.60144504955113,0.6339634901242109,0.08137781637348068,0.3856581573506485,0.4354639514234203,0.4705265501362612,0.5406824536114463,0.18570107867449515,0.5563449122482652,0.5486895086016734
2023-08-18,0.41737382840123705,0.49589211343889505,0.683676033300192,0.8453535679420476,0.4859610083994023,0.7044284338200492,0.5962758293780956,0.700151632578243,0.505204884666744,0.5826501109634015,0.5000121302687517,0.4387274537578776,0.43114030413771987,0.14319955095321665,0.6244099496805452,0.706501280368474,0.5366117776882979,0.5815613164851404,0.18302125741627392,0.49285834632840203,0.5446705046623087,0.7137443632658815,0.7228161583851309,0.2354185960241713,0.5678944300209356,0.617291501947064,0.8490172883083845,0.8074482361103561,0.5838732139868226,0.8031248426648631,0.8355538290613532,0.4821252970630383,0.47333353616847407,0.2276122278562825,0.6917055192007651,0.7352416477195889,0.7065695249413431,0.6823823406317415,0.4487900109089963,0.7240643503320925,0.7605172624252818,0.5979451410405211,0.5934911273364875,0.22228166166506746,0.6833477465381035,0.7463832597948425,0.7208489442268854,0.7186390745618149,0.126240494752357,0.5881462884138684,0.6474225753178282,0.4897466367593357,0.5276197428765355,0.20747328495755316,0.6062184229216858,0.6095022610086097,0.5980747588906111,0.6341782145416144,0.07417049300488571,0.36910709760100535,0.40813374337977965,0.46927250034306534,0.5394069720675627,0.22523487055434635,0.5562389050223149,0.5382854430386637
2023-08-21,0.4244921029733695,0.5078001838159835,0.6723898889840875,0.8384527295459501,0.4848456757877398,0.7060043889161521,0.5949816391133715,0.7003075428842206,0.49345703110857164,0.5993350573284004,0.4912650241260974,0.4345767897286055,0.4320097852795496,0.2030056304730463,0.6083146182150652,0.6861754589790403,0.5306065395495214,0.582298289158122,0.2795244011617579,0.4826745183939817,0.5259479675618257,0.7071109910932147,0.7227209364792804,0.23118099394752611,0.5450075497500073,0.5950365820717503,0.8506176766298966,0.8095212504243567,0.5750942924981289,0.7955980601645439,0.8304664991486954,0.47773646920929,0.4739646955225525,0.22365433594411743,0.6798477544138797,0.7203137726108292,0.7062466257873372,0.6834800599272632,0.5013701183455863,0.7120920310510702,0.7512285323927247,0.5942167550267611,0.5944009202915396,0.18271683362797447,0.6706810192828137,0.7301167009948712,0.7153150134426002,0.7192385010612908,0.13559224465117115,0.5757153271244476,0.6275733038437002,0.4823323420380663,0.5264782693882943,0.19279208446088664,0.592375969007938,0.594687811879718,0.5961558715184992,0.634550844810259,0.1879487624514433,0.3784994980788391,0.3886325641573436,0.4670403194356392,0.5377763004636091,0.2411073363010588,0.5525871186346052,0.5290819826307803
2023-08-22,0.4244921029733695,0.5093284276408306,0.6629463430726162,0.830073090669541,0.47592301489443983,0.7007137202333892,0.592492793722142,0.6992159256003866,0.4976256341417812,0.5983286284513292,0.4952012744401926,0.4307294618750408,0.4328721592619097,0.27484238938867167,0.5958460858937443,0.6670140782125877,0.525709337343155,0.5829385165699369,0.3493257676272623,0.47671870741870925,0.5096041453964419,0.7007935085161769,0.7224753172038336,0.16853356857206747,0.520563859321522,0.5715351921575167,0.8507737975742479,0.8115267616191342,0.6028386895808973,0.7822663025101624,0.8234032565550734,0.4733476413555415,0.4743761846533179,0.22172109957487907,0.6640506315943855,0.7047869394181844,0.7040607020117713,0.6843499013399994,0.4655485481470562,0.6973953616519788,0.7402646279234388,0.5907577742853846,0.5953151848180732,0.21382715135188862,0.6591390308086484,0.71434467824546,0.7111645487781476,0.7200621396321286,0.16186144323498824,0.565982108878715,0.6094455461596677,0.47625799113786815,0.5256535385771071,0.22802037033510747,0.5848760739063762,0.5810433747987571,0.594851245852024,0.634808411627474,0.2573317112025716,0.3864202678595428,0.3750243677612707,0.46450717742654923,0.5364384348668807,0.26413016263587663,0.553535205565756,0.5219477363406985
2023-08-23,0.44054567176984616,0.5177339161629014,0.6740024833109591,0.8273620717116479,0.4851245362050685,0.7052166753471786,0.6033442249989076,0.701243249862077,0.5177103888767737,0.6143778753031025,0.5006681281961836,0.42973968405171203,0.4338453185588308,0.3996405467328499,0.6014819251856477,0.6529961152741611,0.5231102544015926,0.5833412363332465,0.38020845670520664,0.4792353263913326,0.4971062012251061,0.6953750517109953,0.7224881832497045,0.25246558333238384,0.51187318215117,0.5507084150069882,0.8492124316655655,0.813691902191529,0.545726043616688,0.7684339609309523,0.8146468877411798,0.4707323708560065,0.4750140021800451,0.3098350987231482,0.6590892004424082,0.6912396720192682,0.7024212931613052,0.6852018894055936,0.5342657555470397,0.6894783189947856,0.7295903328814646,0.5885379752477516,0.596315233302288,0.3634807702225666,0.659112162963282,0.7017206380711276,0.707807091359885,0.7207985644312859,0.20371048465647967,0.5608236415482595,0.5937517515009569,0.4721488624276373,0.5254128206374653,0.3826840127435075,0.590513874034591,0.571475562192833,0.5963896303358955,0.6350006495078616,0.3760685652976178,0.4140090480363212,0.3710787343113073,0.46224992396113973,0.5352911698557876,0.3849110562271359,0.5589617069810279,0.5175483155207822
2023-08-24,0.42116013716931067,0.497038370050236,0.6606428201615527,0.8199683656826906,0.4817786474277335,0.692159214229317,0.5904021667064145,0.6959410737488841,0.5112680716639951,0.5935085746081198,0.49257701998096115,0.42633934145706354,0.4342881811049385,0.3253412772291995,0.5878579727620824,0.6386122202311858,0.5180078439278706,0.5829305824683454,0.23013225542928753,0.4668143948954521,0.4842594655475306,0.6889117754231648,0.7220470798983445,0.261597805041609,0.49574033366074177,0.5302866706520729,0.8468833954889908,0.8155752137711647,0.5044488786026251,0.7511490578859942,0.8037608145537448,0.4676662216509089,0.47543937270243797,0.3121687373367785,0.6531601549428283,0.6790564953957418,0.6994529277830772,0.6855769717562856,0.4892885856244383,0.6712801076593832,0.7166762435770412,0.5852406225077035,0.5967254722693413,0.33036373748646924,0.6493755496292497,0.6892941524936421,0.7037747423399444,0.7207054553209756,0.19743648605301284,0.5537851714084514,0.5795708529702233,0.4678164187308542,0.5247074596028263,0.40589446233092114,0.5929087725308783,0.5643938214880316,0.5957753602424871,0.634625962522284,0.3417443321411493,0.4114285231517586,0.3672730061602673,0.45956627628847935,0.5339579256064761,0.41741417691642874,0.5599929194738776,0.5142773370623137
2023-08-25,0.4222201533507295,0.5086279702639914,0.6698559954548994,0.830319771463137,0.48623986881673104,0.7030777408705696,0.599262583928297,0.6996837790893148,0.5150578493712757,0.6025131462422316,0.503073599902047,0.42356158547304856,0.434716863826183,0.2291802161995282,0.5785572538208525,0.6249413519006092,0.5145469728625507,0.5828388845652478,0.2324059550499805,0.46673617917581645,0.473964140499001,0.6831288053407942,0.7215817585917561,0.22961914741952727,0.49234304752333113,0.513157419224912,0.8438777830651704,0.8179383318777,0.5431215371677885,0.7435507925213,0.7933459179845128,0.46487060672349756,0.47605742141932916,0.2172122955538114,0.6524600564468759,0.6691510943941366,0.6966460216907688,0.6865594248536526,0.4536907580731491,0.6666469961180651,0.7052312222058388,0.5827083494062139,0.597412004464502,0.2879446161614072,0.6493069511631573,0.6793365675690872,0.7005353740442125,0.720833326807567,0.14057210770480033,0.5521695607791541,0.5678529335529839,0.463617956839101,0.5238979063920937,0.3283063910712056,0.5979319923279661,0.5599292482723928,0.5967592794471895,0.6342448465354026,0.3753860780354804,0.42186761233051806,0.366854742044142,0.45720868236565737,0.5328930960002927,0.4770733409733077,0.5683202428746039,0.5136677298374767
2023-08-28,0.43433643532959154,0.5128307145250269,0.6774571262319192,0.8375899889089964,0.4915376714577148,0.7065671923106062,0.6079239308737414,0.7088844482779205,0.5260475949431925,0.6098226281483543,0.502854992315015,0.4212787307757049,0.435067823115067,0.32106452365925564,0.5831635124686845,0.6150762736121613,0.5111818572066336,0.5826784811507365,0.2807175507582511,0.47085974182729223,0.46667349994074586,0.6790467361063752,0.7209071243700562,0.3127703523389049,0.4976496929813437,0.5006909167648285,0.8421342395462056,0.8202199766341354,0.5507897166625997,0.7415109329588401,0.7845559911966191,0.4628565548603718,0.4765103386012657,0.31434706665915807,0.656498999576075,0.662143252215183,0.693714919135112,0.687095296052898,0.40008999939980794,0.6660597641829831,0.6959340409000322,0.5810704549749902,0.5979345556337637,0.39402535891586365,0.6566570681696181,0.6731273307252559,0.6979877388083969,0.7209242735929594,0.29365788267392845,0.5589337779621696,0.5600411093172447,0.461608103992879,0.5232280494909503,0.41494306387597396,0.6086136825068706,0.5589110874078193,0.5970473826392643,0.6337683978447237,0.4386080649725408,0.4403100100543509,0.37115996165407317,0.4561051382360317,0.5314541916963624,0.4408389733724018,0.5760711301672687,0.5150482783813508
2023-08-29,0.4565997101714534,0.5391301162996204,0.6834458459522489,0.8405475898696191,0.5001816900489908,0.7200748257496105,0.6160873686602137,0.7299371198537189,0.5419638990897749,0.6278846510238109,0.5081032384839739,0.422300460867542,0.4361340046570453,0.4843500071440232,0.6081704567287313,0.6130019153336619,0.5122283338270981,0.5832382072636201,0.4528174310184093,0.49458897946379177,0.4662825998242185,0.6775402913177198,0.7203207338598359,0.3344719044386335,0.508402096367904,0.49322393716993185,0.8431230785441762,0.8226052009712155,0.506685246720906,0.7408855134098833,0.7773836243563833,0.46369824449119723,0.4772160372006504,0.4418576967457561,0.6667419963013566,0.6588612220246116,0.6928951952920452,0.6879486913799127,0.48689610535000377,0.6775962298194598,0.6912695374778981,0.5818139707359481,0.5986909570571975,0.4603535387284153,0.6693438187750446,0.6711923389588044,0.6999954528062758,0.721455007234321,0.5022231524874126,0.5811171365588395,0.5589159307579374,0.46317134483324973,0.5230464139503752,0.4748419724944724,0.6261088612394471,0.5622788461674312,0.6000969332869224,0.633845084507765,0.5637349450364767,0.47799588471785065,0.38408533867398903,0.45821191617315704,0.5299547878729343,0.45309035675172477,0.5864441945717058,0.5186529877314292
2023-08-30,0.4567510404248425,0.5437785614715503,0.6862097435591986,0.8459697265762718,0.5007391927683436,0.7189495709328061,0.6209656021270791,0.7328999059512754,0.5468906101092396,0.6348234852965473,0.5017616916303511,0.42461525545838685,0.4373158807105161,0.46953836368566704,0.6280487421081034,0.6159669836410614,0.5151967515185938,0.5837134129790694,0.46089796069309685,0.5173776976704316,0.47119581121179355,0.6767384549085678,0.7200880382332799,0.36218702179813145,0.5206724104918591,0.49011037786974815,0.845673304312852,0.8256350708435349,0.5307005099295183,0.7430690596375823,0.7721360023741362,0.4647503535904174,0.47810148563035537,0.4393952433959244,0.6755976574336984,0.658245040405703,0.6932305801130203,0.6888146946204663,0.48629226965750033,0.685431335855068,0.6894214095286939,0.5837320523783557,0.599747556138596,0.511025041303327,0.6834807756504123,0.673023372766159,0.7032516890822279,0.7224790182443029,0.5150200335435131,0.6014969534896988,0.5627234567131225,0.46732517606874757,0.5234288151320983,0.5129498478438506,0.6431618255945069,0.5690496276371083,0.6047283590161844,0.6342045609446552,0.585384124864859,0.5166914047944524,0.4041608532780103,0.4588891062759135,0.5287100236020115,0.44471672832460835,0.5920497075167073,0.5228878794493521
2023-08-31,0.4578112914088266,0.5471535192845777,0.6776878633904068,0.8467091762118608,0.4971144435736797,0.7008265272927529,0.6160873686602137,0.7322761421563696,0.5366585151891806,0.6393257711136032,0.4884221620798339,0.42825507919175454,0.43875050589874587,0.49849374707143423,0.644538421871524,0.6221752559683341,0.5204496121480844,0.5846062748801207,0.4884433500458898,0.5382269332619876,0.4799075477240956,0.6767627957495557,0.7195295769585486,0.3194171456761884,0.5248014240329539,0.48858194094786256,0.8469484119816842,0.8285033496300431,0.4548265364994625,0.7442104792048884,0.7681941876482168,0.4659227158227175,0.4789270235257208,0.39862795769225307,0.6800944019248331,0.6587724536708179,0.6928952729633795,0.6892529396229441,0.3501501339316893,0.6750966405174921,0.6854585581347774,0.5860919323864956,0.6005512324200247,0.47029097866713515,0.6909118679639465,0.6762643856932735,0.7067103809037915,0.7233883990045852,0.5338024790912487,0.6175289191504386,0.5694728073374931,0.4714789893369924,0.5236943761373491,0.4643017371216235,0.6519756213095942,0.5765732234120493,0.6106807162406568,0.6349509044279324,0.6324040578934514,0.5527496311565121,0.4292929743713207,0.45838748434961607,0.5268764409207134,0.3521474669109731,0.5898083153146638,0.5257355390841228
